filename,text
sample-000844.wav,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING
sample-000845.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
sample-000846.wav,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE
sample-000847.wav,I AIN'T SEEN HIM FOR A WEEK
sample-000848.wav,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADEOFF BETWEEN EXPLORATION AND EXPLOITATION
sample-000849.wav,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFILL
sample-000850.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-000851.wav,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY
sample-000852.wav,IS DADDY IN TROUBLE
sample-000853.wav,THAT IS AN ANTELOPE MY SON
sample-000854.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
sample-000855.wav,THE BOY AWOKE BEFORE DAWN
sample-000856.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
sample-000857.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-000858.wav,I FEEL LIKE A BOOTLEGGER
sample-000859.wav,WHY DID YOU WANT TO SEE ME THE BOY ASKED
sample-000860.wav,THAT'S WHY I'M QUITTING
sample-000861.wav,WHO IS YOUR FAVOURITE AUTHOR
sample-000862.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
sample-000863.wav,THERE ARE POWERFUL FORCES ON BOTH SIDES AND THE WAR IS IMPORTANT TO BOTH ARMIES
sample-000864.wav,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED
sample-000865.wav,THERE ARE ONLY EIGHT FLAGS UP THERE NOW
sample-000866.wav,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
sample-000867.wav,THE SHOP IS EXACTLY THE SIZE I ALWAYS WANTED IT TO BE
sample-000868.wav,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
sample-000869.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-000870.wav,THE ARTICLE SHOULD CONTAIN URL WHERE THE DATASET CAN BE DOWNLOADED
sample-000871.wav,BUT HE'S ON THE RIGHT TRACK
sample-000872.wav,I'VE HANDLED A GOOD MANY BIG PROMOTIONS IN MY TIME
sample-000873.wav,IT'S ONLY A FEW WORDS MUMBLED OVER YOU BY A JUDGE
sample-000874.wav,WE HAD TO RUSH DOWN THE MINUTE IT HAPPENED
sample-000875.wav,HOW MUCH IS YOUR EQUITY IN IT
sample-000876.wav,WE CANNOT FORGET THAT FARCE
sample-000877.wav,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
sample-000878.wav,BUT THERE WAS SOMETHING THERE IN HIS HEART THAT WOULDN'T ALLOW HIM TO DO SO
sample-000879.wav,YOU SHOULDN'T BE HERE THE ALCHEMIST ANSWERED
sample-000880.wav,AND HE WASN'T FARING MUCH BETTER
sample-000881.wav,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
sample-000882.wav,THE BOY PUT THE STONES IN HIS POUCH
sample-000883.wav,HOW DO YOU LIKE IT
sample-000884.wav,HOW STRANGE AFRICA IS THOUGHT THE BOY
sample-000885.wav,IF I TOLD YOU IT MIGHT NOT COME TRUE
sample-000886.wav,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
sample-000887.wav,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT
sample-000888.wav,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
sample-000889.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-000890.wav,THEN ONE DAY THE BOY RETURNED THE BOOKS TO THE ENGLISHMAN
sample-000891.wav,DIDN'T YOU TELL HER
sample-000892.wav,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
sample-000893.wav,THE BATTLES MAY LAST FOR A LONG TIME PERHAPS EVEN YEARS
sample-000894.wav,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
sample-000895.wav,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND
sample-000896.wav,I WANT TO SEE THE CHIEFTAINS
sample-000897.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
sample-000898.wav,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU
sample-000899.wav,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
sample-000900.wav,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
sample-000901.wav,THAT WOMAN IS GONNA BE ON THAT ROOF
sample-000902.wav,THE FAMILIES WILL BE HERE SOON
sample-000903.wav,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
sample-000904.wav,I'M GOING TO TELL YOUR MOTHER ON YOU
sample-000905.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
sample-000906.wav,THE ARROW WAS POINTING TO THE EXIT
sample-000907.wav,WHAT IS IT ABOUT
sample-000908.wav,THE BOY BECAME FEARFUL THE OMENS TOLD HIM THAT SOMETHING WAS WRONG
sample-000909.wav,WE KNOW THAT AND WE ARE USED TO IT
sample-000910.wav,EVERYONE SEEMED VERY EXCITED
sample-000911.wav,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
sample-000912.wav,THE NEWS WAS CHILLING TO SAY THE LEAST
sample-000913.wav,AT THAT POINT THE OMENS WILL TELL YOU THAT YOUR TREASURE IS BURIED FOREVER
sample-000914.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-000915.wav,I'M SURE SHE'LL BE ALL RIGHT
sample-000916.wav,THIS DESERT WAS ONCE A SEA HE SAID
sample-000917.wav,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
sample-000918.wav,BESIDES THAT THERE WAS A HEAP OF BICYCLES
sample-000919.wav,HE APPEARED WITH THE FIRST STARS OF EVENING
sample-000920.wav,I DIDN'T KNOW SHEPHERDS KNEW HOW TO READ SAID A GIRL'S VOICE BEHIND HIM
sample-000921.wav,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST
sample-000922.wav,THEN SUDDENLY THEY KNEEL AND DIE
sample-000923.wav,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN
sample-000924.wav,I WANTED TO SLEEP A LITTLE LONGER HE THOUGHT
sample-000925.wav,IT'S A MAN WHO UNDERSTANDS NATURE AND THE WORLD
sample-000926.wav,TURNING THE AIR CONDITIONING ON LEADS TO AN INCREASED FUEL CONSUMPTION
sample-000927.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-000928.wav,NOT UNTIL THE MOON WAS HIGH DID THE ALCHEMIST RIDE INTO VIEW
sample-000929.wav,THAT'S TRUE THE BOY THOUGHT
sample-000930.wav,I WISHED I HAD A LIGHT TO SMOKE BY
sample-000931.wav,IT'S THE PHILOSOPHY THAT GUARANTEES EVERYONE'S FREEDOM
sample-000932.wav,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
sample-000933.wav,IF GOOD THINGS ARE COMING THEY WILL BE A PLEASANT SURPRISE SAID THE SEER
sample-000934.wav,I WOULDN'T LIVE IN IT AS A GHOST
sample-000935.wav,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF
sample-000936.wav,BUT THEY'RE SOMEBODY'S CHILDREN
sample-000937.wav,AND THERE YOU WERE IN BED
sample-000938.wav,THE HYDROGEN GAS ESCAPED
sample-000939.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
sample-000940.wav,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR
sample-000941.wav,TOO BAD I COULDN'T SEE THIS GUY FIRST
sample-000942.wav,THE OLD MAN LEAFED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO
sample-000943.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-000944.wav,HE SAID HE COULDN'T HAVE HANDLED IT BETTER HIMSELF
sample-000945.wav,I WONDER WHAT'S KEEPING MOTHER
sample-000946.wav,ONE IS LOVED BECAUSE ONE IS LOVED
sample-000947.wav,THE BOY AWOKE BEFORE DAWN
sample-000948.wav,HE DECIDED TO STAY RIGHT THERE AND AWAIT HIS RETURN
sample-000949.wav,THAT'S WHY I FEEL THAT I DESERVE A PART OF WHAT YOU FIND
sample-000950.wav,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
sample-000951.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
sample-000952.wav,WHAT DO YOU MEAN BY THAT
sample-000953.wav,GIVEN ONLY THE PUBLIC KEY IT IS VERY HARD TO COMPUTE THE PRIVATE ONE
sample-000954.wav,IT'S THE OASIS SAID THE CAMEL DRIVER
sample-000955.wav,WE HAVE ALSO STARTED CONTEMPLATING THE POSSIBILITY OF MOVING BACK TO COLORADO
sample-000956.wav,THE NEWS WAS CHILLING TO SAY THE LEAST
sample-000957.wav,AND HE LOOKED OUT OVER THE DESERT THAT HAD BROUGHT HIM TO THE WOMAN HE LOVED
sample-000958.wav,SO YOU KNOW ABOUT LOVE THE BOY SAID
sample-000959.wav,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK
sample-000960.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
sample-000961.wav,WHY YOU LIED TO ME
sample-000962.wav,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
sample-000963.wav,THE CARAVAN MOVED TOWARD THE EAST
sample-000964.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
sample-000965.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-000966.wav,BUT I'M GOING TO EGYPT THE BOY SAID
sample-000967.wav,YOU'VE RESENTED ME FROM THE FIRST MOMENT YOU SAW ME
sample-000968.wav,THE SHEEP HAD TAUGHT HIM THAT
sample-000969.wav,YOU DON'T HAVE TO APOLOGIZE
sample-000970.wav,I'M A SUCKER FOR IT
sample-000971.wav,THIS WAS MY DESTINY NOT YOURS THE ALCHEMIST ANSWERED
sample-000972.wav,DARREN NEVER SAW A BOTTLE TILL HE WAS SIX MONTHS OLD
sample-000973.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-000974.wav,I MISSED YOU AND I COULDNT CALL YOU BUT I TRIED
sample-000975.wav,GET THE RIOT GEAR
sample-000976.wav,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DUNES SURROUNDING THE ENCAMPMENT
sample-000977.wav,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOURLEAF CLOVERS
sample-000978.wav,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED
sample-000979.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
sample-000980.wav,THEY SAY IT'S A FAKE
sample-000981.wav,THE BOY THOUGHT OF FATIMA
sample-000982.wav,I WASN'T BORN YESTERDAY
sample-000983.wav,JUST BY LOOKING AT THEM
sample-000984.wav,LUKE I AM YOUR SISTER
sample-000985.wav,FOLK IS NOT MY FAVORITE MUSIC GENRE
sample-000986.wav,NOBODY KNEW WHO MALCOLM WAS
sample-000987.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-000988.wav,I WANT THEM BOTH ARRESTED
sample-000989.wav,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND I AM SO HAPPY THAT YOU TWO GOT TO CATCH UP
sample-000990.wav,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
sample-000991.wav,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
sample-000992.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
sample-000993.wav,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW
sample-000994.wav,'EVERYONE LOVED THEM AND ENJOYED THEM
sample-000995.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
sample-000996.wav,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY
sample-000997.wav,THESE ARE NOT CAMELS
sample-000998.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-000999.wav,HE BEGAN TO DIG AT THE BASE OF THE SYCAMORE
sample-001000.wav,I TOLD YOU I CAN'T USE YOUR COLUMN ANY MORE
sample-001001.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-001002.wav,YOU CAN GET AROUND VERY EASILY BY TRAIN  WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL
sample-001003.wav,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE
sample-001004.wav,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN
sample-001005.wav,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE
sample-001006.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
sample-001007.wav,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS
sample-001008.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
sample-001009.wav,YOU'RE THE ONLY ONE WHO COULD HAVE IT
sample-001010.wav,BUT NOW I'M SAD AND ALONE
sample-001011.wav,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING
sample-001012.wav,DON'T YOU KNOW ME
sample-001013.wav,YOU WILL NEVER REOPEN
sample-001014.wav,I'VE HAD THIS SHOP FOR THIRTY YEARS
sample-001015.wav,JUDGE MAY NOT THINK SO
sample-001016.wav,MY DOG GAVE HER LIFE TO SAVE MY CHILD
sample-001017.wav,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS
sample-001018.wav,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW
sample-001019.wav,I DON'T BLAME YOU
sample-001020.wav,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT
sample-001021.wav,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS
sample-001022.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-001023.wav,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
sample-001024.wav,THE SNAKE SLITHERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF
sample-001025.wav,FROM HERE ON YOU WILL BE ALONE THE ALCHEMIST SAID
sample-001026.wav,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM
sample-001027.wav,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
sample-001028.wav,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST
sample-001029.wav,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP
sample-001030.wav,WE'RE NOT ALLOWED TO TELL
sample-001031.wav,AND HE WASN'T FARING MUCH BETTER
sample-001032.wav,BUT THEY WERE NOT THERE
sample-001033.wav,DON'T YOU KNOW THERE ARE NINE JOBS WAITING FOR THIS GUY
sample-001034.wav,NO THAT'S NOT WHAT I MEAN
sample-001035.wav,MOM TOOK GRANDMA TO THE GARDEN CENTER TO HEAR THE LATIN NAMES OF PLANTS
sample-001036.wav,SANDRA READ ALOUD THE STRANGE EXCERPT
sample-001037.wav,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
sample-001038.wav,THE CRIMINALS TAUNTED THE POLICE OFFICERS AND PRISON GUARDS
sample-001039.wav,AND IN THAT WAY THE MONTHS PASSED
sample-001040.wav,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
sample-001041.wav,CAN YOU IMAGINE THAT
sample-001042.wav,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES
sample-001043.wav,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES
sample-001044.wav,ARE YOU CERTAIN IT'S NOT A MONSTER
sample-001045.wav,STARTING WITH HIS OWN
sample-001046.wav,THAT'S WHY I KEEP LOSING
sample-001047.wav,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
sample-001048.wav,I DON'T TRUST ANYBODY
sample-001049.wav,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP
sample-001050.wav,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE
sample-001051.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
sample-001052.wav,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION
sample-001053.wav,THE BOY PUT THE STONES IN HIS POUCH
sample-001054.wav,THAT HE WANTED TO TRAVEL
sample-001055.wav,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
sample-001056.wav,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN
sample-001057.wav,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW
sample-001058.wav,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR
sample-001059.wav,THEY HAVE CHEAP SAUSAGES AND FRIES AT THE BREWERY TOMORROW
sample-001060.wav,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA
sample-001061.wav,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
sample-001062.wav,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY
sample-001063.wav,LASER TAG IS A GAME QUITE SIMILAR TO PAINTBALL
sample-001064.wav,WHO'D YOU SAY IT WAS
sample-001065.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
sample-001066.wav,I DON'T BELIEVE IT
sample-001067.wav,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW
sample-001068.wav,THE BOY DIDN'T KNOW WHAT TO SAY
sample-001069.wav,EVIDENTLY WE'RE THE FLOOR SHOW
sample-001070.wav,IT'S NOT I THE WIND SPOKE ABOUT
sample-001071.wav,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
sample-001072.wav,THE BOY DIDN'T KNOW WHAT TO SAY
sample-001073.wav,CAN YOU GET IN THIS DESK
sample-001074.wav,ELLIE WON FIRST PRIZE IN THE SPELLING COMPETITION
sample-001075.wav,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
sample-001076.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
sample-001077.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-001078.wav,THEY CAN'T HELP THEMSELVES
sample-001079.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
sample-001080.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
sample-001081.wav,THERE WAS VERY LITTLE TALKING
sample-001082.wav,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL
sample-001083.wav,BUT THEY DON'T COUNT
sample-001084.wav,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
sample-001085.wav,NOW I WANT YOU TO SIGN THIS AGREEMENT
sample-001086.wav,I REALLY DID IT QUITE BRILLIANTLY
sample-001087.wav,HOLD ON A MINUTE
sample-001088.wav,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
sample-001089.wav,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
sample-001090.wav,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST
sample-001091.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
sample-001092.wav,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY
sample-001093.wav,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
sample-001094.wav,AN LED WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY
sample-001095.wav,THAT'S WHAT KILLED HIM
sample-001096.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
sample-001097.wav,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING
sample-001098.wav,YOU HAVE BEEN STOPPING ME
sample-001099.wav,I'M GOING TO THEM
sample-001100.wav,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
sample-001101.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
sample-001102.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
sample-001103.wav,WHAT'S THE WORLD'S GREATEST LIE THE BOY ASKED COMPLETELY SURPRISED
sample-001104.wav,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ARGUED
sample-001105.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
sample-001106.wav,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
sample-001107.wav,THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VERSES
sample-001108.wav,I'M GOING TO THEM
sample-001109.wav,YOU'RE THE HOPE OF THE WORLD
sample-001110.wav,YOU SHOULD EVALUATE IT IN A PERCEPTUAL EXPERIMENT
sample-001111.wav,THEY'D NEVER LET YOU GO
sample-001112.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-001113.wav,THEY RETURNED TO THE GATES OF THE MONASTERY
sample-001114.wav,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON
sample-001115.wav,THANK YOU VERY MUCH
sample-001116.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
sample-001117.wav,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERYONE WHO PASSED
sample-001118.wav,THAT'S ALL MARK EVER TALKS ABOUT
sample-001119.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
sample-001120.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-001121.wav,HE LIVES AT THE ALFAYOUM OASIS HIS FRIEND HAD SAID
sample-001122.wav,HE'S IN THE INSURANCE BUSINESS
sample-001123.wav,THEY PROVIDED WARNINGS ABOUT THIEVES AND BARBARIAN TRIBES
sample-001124.wav,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY
sample-001125.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
sample-001126.wav,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS
sample-001127.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-001128.wav,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS
sample-001129.wav,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
sample-001130.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-001131.wav,YOU KNEW THE WHOLE STORY
sample-001132.wav,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY
sample-001133.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
sample-001134.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
sample-001135.wav,THEN SUDDENLY HE NOTICED IT WITH A START
sample-001136.wav,THAT IS AN ANTELOPE MY SON
sample-001137.wav,I SHALL MAKE US SOME ICE CUBES
sample-001138.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-001139.wav,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
sample-001140.wav,I HAVE HAD THE SAME DREAM TWICE HE SAID
sample-001141.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-001142.wav,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
sample-001143.wav,MANY TELESCOPES WERE POINTED AT IT
sample-001144.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-001145.wav,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT
sample-001146.wav,SAYS FOR US TO GO THE LIMIT
sample-001147.wav,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
sample-001148.wav,WHAT ARE YOU DOING THERE
sample-001149.wav,I'M YOUR GUARDIAN ANGEL
sample-001150.wav,BUT HORSES TIRE BIT BY BIT
sample-001151.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
sample-001152.wav,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE
sample-001153.wav,THERE HAS BEEN A ROBBERY AT THE BURGER SHOP IN DOWNTOWN
sample-001154.wav,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE
sample-001155.wav,HE'S AFTER THE MONEY
sample-001156.wav,DON'T ASK ME WHY I DON'T KNOW WHY
sample-001157.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
sample-001158.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-001159.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
sample-001160.wav,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
sample-001161.wav,SPEAK TO THE HAND THAT WROTE ALL SAID THE SUN
sample-001162.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
