filename,text
sample-000797.wav,THE BOY LOOKED OUT AT THE HORIZON
sample-000798.wav,I DIDN'T FRISK HIM
sample-000799.wav,IT WAS JUST THAT HE COULDN'T GRASP WHAT IT MEANT
sample-000800.wav,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
sample-000801.wav,THAT WAS HIS WORK
sample-000802.wav,SHE'S GOING TO LOSE HER MIND WHEN SHE FINDS OUT
sample-000803.wav,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT
sample-000804.wav,KEEP ME HERE UNTIL I GET OVER IT
sample-000805.wav,THE BOYS'LL BE COMING BACK TO PHONE
sample-000806.wav,THE SCOTTISH PARLIAMENT CONTAINS POLITICIANS
sample-000807.wav,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
sample-000808.wav,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
sample-000809.wav,I'M TALKING ABOUT THE BUILDING AND LOAN
sample-000810.wav,GYPSIES ARE EXPERTS AT GETTING PEOPLE TO DO THAT SIGHED THE OLD MAN
sample-000811.wav,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER TO DO HIS
sample-000812.wav,MAKTUB THOUGHT THE BOY
sample-000813.wav,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRL
sample-000814.wav,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
sample-000815.wav,BUSINESS HAS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT
sample-000816.wav,THE SHOP WAS BUSY AND THE MAN ASKED THE SHEPHERD TO WAIT UNTIL THE AFTERNOON
sample-000817.wav,BUT HE KEPT THE SWORD IN HIS HAND
sample-000818.wav,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
sample-000819.wav,I HAVE TO SEPARATE OUT THE SULFUR
sample-000820.wav,COME ON IN HERE NOW
sample-000821.wav,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
sample-000822.wav,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
sample-000823.wav,HE WAS SHAKEN INTO WAKEFULNESS BY SOMEONE
sample-000824.wav,BUT EVERYTHING HAD CHANGED
sample-000825.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
sample-000826.wav,I GOT WAYS OF MAKING THEM TALK
sample-000827.wav,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT
sample-000828.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
sample-000829.wav,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
sample-000830.wav,I WOULDN'T LIVE IN IT AS A GHOST
sample-000831.wav,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
sample-000832.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
sample-000833.wav,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF
sample-000834.wav,THE OMENS HAD TOLD HIM SO
sample-000835.wav,THE PINK LOVE HEART KEYRING GLOWED
sample-000836.wav,WHAT IS A FOREIGNER DOING HERE ASKED ANOTHER OF THE MEN
sample-000837.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-000838.wav,I FORGOT MY HAT
sample-000839.wav,YOU KNEW THE WHOLE STORY
sample-000840.wav,I LIKE CYNDI WAYNE
sample-000841.wav,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT
sample-000842.wav,WORK HAS BEEN ROUGH IN THE LAST FEW MONTHS BECAUSE OF A MAJOR PROJECT LAUNCH
sample-000843.wav,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
sample-000844.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-000845.wav,HE TOLD HER ABOUT THE MORNING'S MEETING
sample-000846.wav,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
sample-000847.wav,BUT HIS HEART WAS SPEAKING OF OTHER THINGS
sample-000848.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
sample-000849.wav,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
sample-000850.wav,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TO A SHEPHERD
sample-000851.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-000852.wav,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
sample-000853.wav,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
sample-000854.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
sample-000855.wav,AND SEIZING THE BOY'S BAG THE ALCHEMIST GAVE THE GOLD COINS TO THE CHIEF
sample-000856.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
sample-000857.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
sample-000858.wav,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
sample-000859.wav,THERE WAS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
sample-000860.wav,THEY WERE STRANGE BOOKS
sample-000861.wav,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
sample-000862.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
sample-000863.wav,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER
sample-000864.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
sample-000865.wav,BUT I WAS ALSO STUMBLING BECAUSE I COULDNT LOOK AWAY FROM THESE THINGS
sample-000866.wav,THERE'S MILLIONS OF WAYS
sample-000867.wav,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
sample-000868.wav,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY
sample-000869.wav,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM
sample-000870.wav,EVEN IF YOU'RE AN EXPERT READING ALL OF IT IS OFTEN NOT FEASIBLE DUE TO LACK OF TIME
sample-000871.wav,ROBIN HAD SOME SORT OF DATE WITH TRACY
sample-000872.wav,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
sample-000873.wav,MODERN SEWING MACHINES CAN THROTTLE THEIR SPEED
sample-000874.wav,MARY TOLD ME THAT SHE GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SAN FRANCISCO
sample-000875.wav,YOU CAN'T SAY THAT ABOUT MY FATHER
sample-000876.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
sample-000877.wav,THE USAGE OF HIGH INFORMATION CONTENT IS MEANINGLESS
sample-000878.wav,THE BOY CONTINUED TO LISTEN TO HIS HEART AS THEY CROSSED THE DESERT
sample-000879.wav,BUT THE CRYSTAL MERCHANT HAD NO CHOICE
sample-000880.wav,INSTEAD THE STRANGER LOWERED IT SLOWLY UNTIL THE POINT TOUCHED THE BOY'S FOREHEAD
sample-000881.wav,YOU DON'T KNOW SCOTT
sample-000882.wav,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
sample-000883.wav,ALWAYS HEED THE OMENS THE OLD KING HAD SAID
sample-000884.wav,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
sample-000885.wav,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
sample-000886.wav,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOURLEAF CLOVERS
sample-000887.wav,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE
sample-000888.wav,THAT'S NOT MY MONEY
sample-000889.wav,IS HE REALLY SUPPOSED TO READ THAT MANY BOOKS ON PHILOSOPHY
sample-000890.wav,I GET THIRTY DOLLARS A WEEK
sample-000891.wav,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
sample-000892.wav,AND IT KNEW NOTHING ABOUT LOVE
sample-000893.wav,OH ITS NOT SUCH A BIG DEAL RIGHT AWAY
sample-000894.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-000895.wav,THE BOY CLOSED HIS BOOK
sample-000896.wav,HOWEVER THE ARTICLE IS WRITTEN POORLY AND INCOMPREHENSIBLY
sample-000897.wav,THE MICROPHONE PUT OUT A MUFFLED SIGNAL
sample-000898.wav,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA
sample-000899.wav,I'M AFRAID YOU'RE BLOCKING MY VIEW
sample-000900.wav,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
sample-000901.wav,MAYBE WE'RE ALL THAT WAY THE BOY MUSED
sample-000902.wav,THEY WALKED IN FROM THE RAIN ALL DISHEVELLED AND STEAMING
sample-000903.wav,HE COULD ALWAYS BECOME A CRYSTAL SALESMAN AGAIN
sample-000904.wav,THE OLD MAN WORE A BREASTPLATE OF HEAVY GOLD COVERED WITH PRECIOUS STONES
sample-000905.wav,I SOLD CRYSTAL AND CROSSED THE DESERT
sample-000906.wav,THE LADDER OF THE FIRE TRUCK WAS NOT LONG ENOUGH
sample-000907.wav,IS SHE COMING BACK HERE
sample-000908.wav,THEY CALLED IT THE SIMUM AND IT WAS WORSE THAN A STORM AT SEA
sample-000909.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-000910.wav,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION
sample-000911.wav,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
sample-000912.wav,WE'RE ALL EXCITED AROUND HERE
sample-000913.wav,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
sample-000914.wav,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
sample-000915.wav,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
sample-000916.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-000917.wav,THEN THE TWO WENT OFF TO HAVE SOME MORE TEA
sample-000918.wav,I'LL KEEP YOU IN MIND
sample-000919.wav,ON THE THIRD DAY THE CHIEF MET WITH HIS OFFICERS
sample-000920.wav,SO WHAT DO YOU WANT OF ME THE SUN ASKED
sample-000921.wav,ITS EASIER TO ENDURE THE COLD IF YOU HAVE A WARM DRINK IN THE BELLY
sample-000922.wav,DON'T HURT MY SORE ARM AGAIN
sample-000923.wav,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER
sample-000924.wav,THERE WERE MOUNTAINS IN THE DISTANCE
sample-000925.wav,THOMAS WENT TO WAR
sample-000926.wav,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
sample-000927.wav,THAT SOBERED HIM A LITTLE
sample-000928.wav,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND
sample-000929.wav,ALWAYS ASK AN OBJECTIVE QUESTION
sample-000930.wav,WHY DO THEY NEED GIN
sample-000931.wav,ALL I SAW WAS AN ARMY SAID THE BOY
sample-000932.wav,WHAT DO YOU WANT HERE TODAY THE DESERT ASKED HIM
sample-000933.wav,MELISSA'S PHONE KEPT VIBRATING UNCONTROLLABLY
sample-000934.wav,AS THEY BROWSED THE STORE TOGETHER
sample-000935.wav,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
sample-000936.wav,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
sample-000937.wav,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
sample-000938.wav,GIMME THE RECEIVING ROOM
sample-000939.wav,PREFETCHING IS USED TO AVOID CACHE MISSES
sample-000940.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
sample-000941.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
sample-000942.wav,RAISINS ARE DELICIOUS
sample-000943.wav,HE'S OUT DUCKSHOOTING NOW
sample-000944.wav,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT
sample-000945.wav,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
sample-000946.wav,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON 
sample-000947.wav,BUT NOWHERE COULD HE FIND HIS NEW COMPANION
sample-000948.wav,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
sample-000949.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
sample-000950.wav,HER APARTMENT IS ON THE RD FLOOR
sample-000951.wav,WHO ARE YOU HE HEARD A VOICE ASK HIM IN SPANISH
sample-000952.wav,BRENDA PETERS JUST ESCAPED FROM THE COUNTY JAIL
sample-000953.wav,SHE JUST STEPPED OUT
sample-000954.wav,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
sample-000955.wav,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
sample-000956.wav,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
sample-000957.wav,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE
sample-000958.wav,MANY OF THEM HAD BEEN RIGHT ABOUT WHAT THEY SAID WHILE SOME HAD BEEN WRONG
sample-000959.wav,HAVE A GOOD TRIP
sample-000960.wav,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING
sample-000961.wav,YOU'VE BEEN DOING MIGHTY GOOD WORK LATELY
sample-000962.wav,ARE YOU TRYING TO SCOOP US OR SOMETHING
sample-000963.wav,I SHOULD SAY NOT
sample-000964.wav,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
sample-000965.wav,YOU ALREADY KNOW ALL YOU NEED TO KNOW
sample-000966.wav,HENDERSON WAS TAKING IT IN
sample-000967.wav,SOMETHING JUST FLEW BY
sample-000968.wav,THE BOY FELL TO THE SAND NEARLY UNCONSCIOUS
sample-000969.wav,THEY WAS BOTH TOO SMART FOR US
sample-000970.wav,MY SHAMPOO IS MADE FROM COCONUT AND SWEET ALMOND
sample-000971.wav,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
sample-000972.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
sample-000973.wav,MOST OF MY FRIENDS HAVE ALREADY FINISHED COLLEGE
sample-000974.wav,CABLES NEED INSULATION TO PREVENT SHORT CIRCUITS
sample-000975.wav,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST
sample-000976.wav,SOMEHOW THE PARAGRAPHS BLURRED INTO EACH OTHER
sample-000977.wav,WHAT'S SO DEPRESSING ABOUT THAT
sample-000978.wav,HAPPY NEW YEAR TO YOU ALL
sample-000979.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-000980.wav,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER
sample-000981.wav,I HATE TO THINK WHAT HE'LL SAY
sample-000982.wav,THESE FIGURES OF WAX LOOK CREEPY
sample-000983.wav,NOT EVERYONE CAN SEE HIS DREAMS COME TRUE IN THE SAME WAY
sample-000984.wav,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
sample-000985.wav,THE METHOD DOES NOT HAVE TO BE THE BEST
sample-000986.wav,I'M SURPRISED YOU DIDN'T RUN INTO HER
sample-000987.wav,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
sample-000988.wav,I KNOW WHY I WANT TO GET BACK TO MY FLOCK HE THOUGHT
sample-000989.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
sample-000990.wav,THE SPACE WAS SPARTAN ALMOST BARE
sample-000991.wav,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
sample-000992.wav,I TOLD YOU HOMEBOY SMUGGLING IS BEING PROSECUTED
sample-000993.wav,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
sample-000994.wav,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
sample-000995.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-000996.wav,FATIMA APPEARED AT THE ENTRANCE TO THE TENT
sample-000997.wav,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMISTS
sample-000998.wav,SO MANY PEOPLE ON THE SUBWAY ARE WEARING BLACK WORKOUT CLOTHES
sample-000999.wav,IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE ALCHEMIST SAID
sample-001000.wav,THE SUN BEGAN ITS DEPARTURE AS WELL
sample-001001.wav,WHEN THE PAN HAD COOLED THE MONK AND THE BOY LOOKED AT IT DAZZLED
sample-001002.wav,ITS LOWER END WAS STILL EMBEDDED
sample-001003.wav,THE BOSS SENT ME OVER WITH IT
sample-001004.wav,THAT'S ALL YOU ARE
sample-001005.wav,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
sample-001006.wav,IS IT A DEAL
sample-001007.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-001008.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
sample-001009.wav,DON'T MIND THE COLONEL
sample-001010.wav,YOU'VE BEEN DOING MIGHTY GOOD WORK LATELY
sample-001011.wav,YOU GOT PLENTY OF MONEY
sample-001012.wav,THE BOY WANTED TO TAKE HER HAND
sample-001013.wav,DID SHE GUARANTEE THIS PLACE
sample-001014.wav,HOW CAN I EVER FACE HIM
sample-001015.wav,HE HAD SURPRISED HIMSELF WITH THE THOUGHT
sample-001016.wav,AND DON'T FORGET TO MAKE HIM WEAR HIS RAINCOAT IN LONDON
sample-001017.wav,THE BOY LOOKED OUT AT THE HORIZON
sample-001018.wav,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
sample-001019.wav,JUST GET ME HOME
sample-001020.wav,BUT I WAS ALSO STUMBLING BECAUSE I COULDNT LOOK AWAY FROM THESE THINGS
sample-001021.wav,I NOTICED THAT THE BOY ANSWERED
sample-001022.wav,AND DON'T FORGET THE LANGUAGE OF OMENS
sample-001023.wav,WHY'D YOU WANT TO SAVE ME
sample-001024.wav,BUT WE'VE NEVER HAD ANY REAL TROUBLE
sample-001025.wav,HIS HEART SQUEEZED AS IF HIS CHEST HAD SUDDENLY COMPRESSED IT
sample-001026.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
sample-001027.wav,HE WAS SURE THE GIRL WOULD NEVER UNDERSTAND
sample-001028.wav,WHAT DO YOU KNOW ABOUT THAT
sample-001029.wav,EVERY PURCHASE IS A VOTE
sample-001030.wav,I WONDER WHAT MOLLY PUT IN THOSE TACOS
sample-001031.wav,THERE'S MILLIONS OF WAYS
sample-001032.wav,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE
sample-001033.wav,THE LENS WAS HEAVY BUT IT HAD AN AMAZING ZOOM
sample-001034.wav,YOU SAID IT TO ME TOO
sample-001035.wav,HE WANTS ME TO WRITE DOWN ONLY THINGS THAT I THINK ABOUT BUT NOT THINGS I PLAN TO DO
sample-001036.wav,AND ALL'S FAIR IN LOVE AND WAR
sample-001037.wav,BUT NO ONE ACTUALLY SAW HER DIE
sample-001038.wav,THE BOY WAS BECOMING NERVOUS
sample-001039.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
sample-001040.wav,I SAW HIM GET IT
sample-001041.wav,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHOP
sample-001042.wav,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES
sample-001043.wav,ESPECIALLY WITH AN ELECTION COMING UP IN A FEW DAYS
sample-001044.wav,THE FOOL FLEW ALL THE WAY UP HERE IN A BLIZZARD
sample-001045.wav,HE WAS IMMENSELY EXCITED AT THE NEWS
sample-001046.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
sample-001047.wav,SUDDENLY THE ELDER AT THE CENTER SMILED ALMOST IMPERCEPTIBLY AND THE BOY FELT BETTER
sample-001048.wav,HE REGRETTED HAVING SPOKEN TO THE CAMEL DRIVER ABOUT WHAT HE HAD SEEN IN THE DESERT
sample-001049.wav,BECAUSE FOR HIM YOU ARE A GREEN FIELD FROM WHICH HE ALWAYS RETURNS WITH GAME
sample-001050.wav,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY
sample-001051.wav,WE'LL SAVE THEM FOR SEED
sample-001052.wav,THEY WERE PEOPLE OF THE DESERT AND CLAMORED TO HEAR HIS STORIES ABOUT THE GREAT CITIES
sample-001053.wav,I'LL BE RIGHT HERE
sample-001054.wav,HE TURNED ON THE MICROPHONE JUST AS THE HEN WAS READY TO SQUAWK
sample-001055.wav,THE BOY BEGAN TO DIG INTO THE DUNE
sample-001056.wav,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST
sample-001057.wav,I SAY WE DON'T GO OUT ANY MORE
sample-001058.wav,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
sample-001059.wav,BECAUSE ITS GROWTH HORMONE RUNS AWAY FROM SUNLIGHT
sample-001060.wav,LEMON TREES ARE NOT YELLOW IT'S JUST THE FRUIT
sample-001061.wav,NEVER MIND THOSE GUYS
sample-001062.wav,THEY CALLED THAT DISCOVERY THE MASTER WORK  IT WAS PART LIQUID AND PART SOLID
sample-001063.wav,I WOULDN'T BE A BIT SURPRISED
sample-001064.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
sample-001065.wav,HE DIDN'T WANT HIS HAND TO BEGIN TREMBLING SHOWING THE OLD WOMAN THAT HE WAS FEARFUL
sample-001066.wav,IN A LITTLE WHILE
sample-001067.wav,A WHILE AGO I RODE THROUGH THE DESERT WITH A MAN WHO HAD BOOKS ON ALCHEMY
sample-001068.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
sample-001069.wav,I GUESS YOU FORGOT SOMETHING
sample-001070.wav,I CAN'T LET YOU HAVE MY PLANE
sample-001071.wav,THE ALCHEMIST KNOCKED ON THE GATE OF THE MONASTERY
sample-001072.wav,THAT MAKES SENSE THE ALCHEMIST ANSWERED
sample-001073.wav,I'M NOT AFRAID TO DIE
sample-001074.wav,HE FOLLOWED THE MOVEMENT OF THE BIRDS TRYING TO READ SOMETHING INTO IT
sample-001075.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-001076.wav,I DON'T WANT TO CHANGE ANYTHING BECAUSE I DON'T KNOW HOW TO DEAL WITH CHANGE
sample-001077.wav,I WANT YOU TO HELP ME TURN MYSELF INTO THE WIND THE BOY ANSWERED
sample-001078.wav,YOU SHOULD SHOW THAT YOUR METHOD IMPROVES RESULTS
sample-001079.wav,TICKETS FOR THE BROADCAST ARE ALL GONE
sample-001080.wav,I KNOW WHY I WANT TO GET BACK TO MY FLOCK HE THOUGHT
sample-001081.wav,CONTINUE IN THE DIRECTION OF THE PYRAMIDS SAID THE ALCHEMIST
sample-001082.wav,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
sample-001083.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
sample-001084.wav,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN
sample-001085.wav,IF IT WERE HE WOULD ALREADY HAVE HEARD OF IT
sample-001086.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
sample-001087.wav,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BLOWN ACROSS THE ROAD
sample-001088.wav,EVERYONE SEEMED VERY EXCITED
sample-001089.wav,IT'S ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE THOUGHT
sample-001090.wav,THERE WAS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
sample-001091.wav,THE HORSE REARED AGAIN RAISING A CLOUD OF DUST
sample-001092.wav,DID SHE DISCUSS IT WITH YOU
sample-001093.wav,HE COULDN'T HAVE BEEN WRONG
sample-001094.wav,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
sample-001095.wav,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
sample-001096.wav,THE BOY HAD NEVER EVEN NOTICED THAT THERE WAS A HOLE IN HIS POUCH
sample-001097.wav,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER
sample-001098.wav,THE WIND BEGAN TO PICK UP
sample-001099.wav,NO ONE ATTACKS AN OASIS
sample-001100.wav,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS
sample-001101.wav,WHERE ARE THEY GONE
sample-001102.wav,THE REFERENCES ARE GOOD IN THE VERY NARROW AREA OF HISTOGRAM METHODS
sample-001103.wav,I CAN'T DO THAT
sample-001104.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-001105.wav,IT'S AS MUCH MY FAULT AS YOURS
sample-001106.wav,AS NICE AS BLAKE'S
sample-001107.wav,MAKTUB THOUGHT THE BOY
sample-001108.wav,WHY WOULD A KING BE TALKING WITH A SHEPHERD THE BOY ASKED AWED AND EMBARRASSED
sample-001109.wav,THEY BOTH SPOKE THE SAME LANGUAGE
sample-001110.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
sample-001111.wav,IT SAID THAT THE DARKEST HOUR OF THE NIGHT CAME JUST BEFORE THE DAWN
sample-001112.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
