filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000484.wav,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000485.wav,NEVER STOP DREAMING THE OLD KING HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000486.wav,HE PAUSED AND HIS EYES WERE STILL UNFRIENDLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000487.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000488.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000489.wav,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000490.wav,DO YOU KNOW THAT I THREW IT AWAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000491.wav,ANOTHER TRICK THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000492.wav,YOU'RE PLAYING WITH DYNAMITE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000493.wav,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000494.wav,ARE YOU COMING TOMORROW
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000495.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000496.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000497.wav,I'VE GOT INDIGESTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000498.wav,HE IS GOING TO TRANSFORM HIMSELF INTO THE WIND JUST TO DEMONSTRATE HIS POWERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000499.wav,IT'S GOING TO TAKE A WHILE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000500.wav,LISTEN DON'T BELIEVE WHAT HE SAYS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000501.wav,THEY SPOKE ABOUT MERCURY SALT DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000502.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000503.wav,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000504.wav,SHE USED HER MICROSCOPE TO INSPECT IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000505.wav,WILL YOU GET CLOSE TO HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000506.wav,ARE THERE ANY OTHER QUESTIONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000507.wav,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000508.wav,DID YOU GET THE MAYOR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000509.wav,THEY SAID NOTHING ELSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000510.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000511.wav,IT'S ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000512.wav,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000513.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000514.wav,HE'LL BE READY ON TIME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000515.wav,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000516.wav,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000517.wav,EXCEPT FOR THE DREAM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000518.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000519.wav,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000520.wav,I SOLD CRYSTAL AND CROSSED THE DESERT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000521.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000522.wav,SO YOU GOT MARRIED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000523.wav,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000524.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000525.wav,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000526.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000527.wav,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000528.wav,HE INSTEAD OFFERS AN ALTERNATE EXPLANATION THAT RELATES TO SITE SCALABILITY ISSUES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000529.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000530.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000531.wav,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000532.wav,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000533.wav,I CAN SEND CONTEXTUAL INFORMATION TO IT FROM OTHER APPS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000534.wav,EVERYONE SEEMED VERY EXCITED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000535.wav,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000536.wav,SHE WASN'T HER TYPE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000537.wav,I'LL HAVE IT IN A MINUTE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000538.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000539.wav,YOU CAN HEAR OUT OF IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000540.wav,BUT SHE SAID NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000541.wav,I THINK I FOUND SOMETHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000542.wav,AND THEN THERE WERE THE OTHERS WHO WERE INTERESTED ONLY IN GOLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000543.wav,MAY I GO IN AND SEE HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000544.wav,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000545.wav,WHAT DO YOU MEAN BY THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000546.wav,MAYBE THAT'S WHY THEY CAME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000547.wav,I KNOW THAT GIRL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000548.wav,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000549.wav,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000550.wav,WE MIGRATED OUR STUFF FROM MAC OS TO LINUX
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000551.wav,TOO MUCH FOOD IS BEING WASTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000552.wav,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKAHS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000553.wav,YOU GOT SOMEPLACE TO SLEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000554.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000555.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000556.wav,BUT NONE OF THAT IS FROM THE PYRAMIDS SAID THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000557.wav,THAT INSANE ANDROID CONTINUES TO IGNORE ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000558.wav,BUT THEN HE STOPPED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000559.wav,WHAT IS LOVE THE DESERT ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000560.wav,BETTER BRING ME A GLASS OF MILK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000561.wav,ARE YOU SURE THIS IS CLAIRE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000562.wav,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000563.wav,SOME STORMS ARE WORTH THE WRECKAGE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000564.wav,SHE SPOKE SWEDISH HE SPOKE SPANISH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000565.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000566.wav,DO NOT DO TOMORROW WHAT YOU COULD DO TODAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000567.wav,SO WHAT DO YOU WANT OF ME THE SUN ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000568.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000569.wav,THE BOY SPENT A SLEEPLESS NIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000570.wav,THE TOP HAD CERTAINLY CEASED TO ROTATE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000571.wav,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000572.wav,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURION HE CONVERTED TO THEIR FAITH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000573.wav,IS THIS THE EAR YOU CAN'T HEAR ON
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000574.wav,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000575.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000576.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000577.wav,YOU'LL LIVE AND YOU'LL LEARN THAT A MAN SHOULDN'T BE SO STUPID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000578.wav,IT WAS A MEGA MONSTER MADE OF METAL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000579.wav,WHAT HAVE YOU GOT TO REPORT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000580.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000581.wav,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000582.wav,A LOT OF PATIENCE BUT SHEPHERDS KNOW ALL ABOUT PATIENCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000583.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000584.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000585.wav,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000586.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000587.wav,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000588.wav,AND ONE OR TWO PERSONS WERE RETURNING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000589.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000590.wav,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000591.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000592.wav,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000593.wav,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000594.wav,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000595.wav,I LOCKED EYES WITH A FISH IN THE TANK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000596.wav,HOW COULD YOU EVEN THINK THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000597.wav,JACKSON WAS GLAD THAT HE'D WORE KEVLAR THAT MORNING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000598.wav,THE ALCHEMIST ERASED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED AWAY AMONG THE ROCKS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000599.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000600.wav,THE BOY WAS STARTLED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000601.wav,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000602.wav,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000603.wav,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000604.wav,HE TOOK OUT HIS MONEY AND COUNTED IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000605.wav,THIS IS UNFAIR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000606.wav,THE RELIEF ON HER FACE SHOWED THAT SHE UNDERSTOOD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000607.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000608.wav,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000609.wav,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000610.wav,I KNOWS I'M A LUXURY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000611.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000612.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000613.wav,ONCE TO THE THIEF AND ONCE TO THE GENERAL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000614.wav,I WANT TO SEE HIM DO IT SAID THE CHIEF
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000615.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000616.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000617.wav,BUT THE BOY WAS TOO FRIGHTENED TO LISTEN TO WORDS OF WISDOM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000618.wav,AMY'S A GENIUS AT RESEARCH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000619.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000620.wav,BUT HE DECIDED TO TAKE A CHANCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000621.wav,THEY ALWAYS DO THAT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000622.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000623.wav,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000624.wav,THE DRIVERS CARRIED THE FREIGHT THEMSELVES OVER SUCH TREACHEROUS FOOTING AND THEN RELOADED THE CAMELS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000625.wav,NO THAT'S NOT WHAT I MEAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000626.wav,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000627.wav,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000628.wav,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000629.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000630.wav,WHEN TALKING TO SOMEONE WHO HAS JUST STARTED TO LEARN THE LANGUAGE ITS GOOD TO SPEAK SLOWLY AND CLEARLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000631.wav,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELED ALONGSIDE HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000632.wav,THE WIND BEGAN TO PICK UP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000633.wav,THAT'S THE MAN WHO KNOWS ALL THE SECRETS OF THE WORLD SHE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000634.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000635.wav,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000636.wav,IS THAT SCREWBALL PITPAT STILL AROUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000637.wav,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000638.wav,HE'S IN THE INSURANCE BUSINESS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000639.wav,IT WAS REPETITIOUS BUT SOOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000640.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000641.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000642.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000643.wav,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000644.wav,I'M THE LEADER OF THE CARAVAN SAID A DARKEYED BEARDED MAN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000645.wav,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000646.wav,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000647.wav,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000648.wav,I DON'T WANT ANY PLASTICS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000649.wav,THIS PUTS ME IN A PECULIAR HOLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000650.wav,I'M GOING TO TELL YOUR MOTHER ON YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000651.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000652.wav,I DON'T WANT ANYTHING ELSE IN LIFE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000653.wav,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000654.wav,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000655.wav,AFTER ALL WHAT HE HAD ALWAYS WANTED WAS JUST THAT TO KNOW NEW PLACES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000656.wav,TAKE YOUR PAWS OFF ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000657.wav,HE FELT UNEASY AT THE MAN'S PRESENCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000658.wav,YOU'VE GOT TO DO SOMETHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000659.wav,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000660.wav,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000661.wav,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT AL FAYOUM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000662.wav,DON'T YOU KNOW THAT GIRL'S VERY SICK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000663.wav,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000664.wav,SPAIN IS PRODUCING LOTS OF LETTUCE PAPRIKA AND TOMATOES
