filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001069.wav,EVIDENTLY WE'RE THE FLOOR SHOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001070.wav,IT'S NOT I THE WIND SPOKE ABOUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001071.wav,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001072.wav,THE BOY DIDN'T KNOW WHAT TO SAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001073.wav,CAN YOU GET IN THIS DESK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001074.wav,ELLIE WON FIRST PRIZE IN THE SPELLING COMPETITION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001075.wav,WE DON'T KNOW WHAT'S IN THE CONFOUNDED THING DO YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001076.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001077.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001078.wav,THEY CAN'T HELP THEMSELVES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001079.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001080.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001081.wav,THERE WAS VERY LITTLE TALKING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001082.wav,I'M AN ALCHEMIST SIMPLY BECAUSE I'M AN ALCHEMIST HE SAID AS HE PREPARED THE MEAL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001083.wav,BUT THEY DON'T COUNT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001084.wav,ONLY CHRIS COULDN'T WAIT QUITE AS LONG AS THE OTHERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001085.wav,NOW I WANT YOU TO SIGN THIS AGREEMENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001086.wav,I REALLY DID IT QUITE BRILLIANTLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001087.wav,HOLD ON A MINUTE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001088.wav,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001089.wav,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001090.wav,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001091.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001092.wav,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001093.wav,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001094.wav,AN LED WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001095.wav,THAT'S WHAT KILLED HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001096.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001097.wav,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001098.wav,YOU HAVE BEEN STOPPING ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001099.wav,I'M GOING TO THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001100.wav,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001101.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001102.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001103.wav,WHAT'S THE WORLD'S GREATEST LIE THE BOY ASKED COMPLETELY SURPRISED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001104.wav,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ARGUED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001105.wav,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001106.wav,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001107.wav,THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VERSES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001108.wav,I'M GOING TO THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001109.wav,YOU'RE THE HOPE OF THE WORLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001110.wav,YOU SHOULD EVALUATE IT IN A PERCEPTUAL EXPERIMENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001111.wav,THEY'D NEVER LET YOU GO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001112.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001113.wav,THEY RETURNED TO THE GATES OF THE MONASTERY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001114.wav,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001115.wav,THANK YOU VERY MUCH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001116.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001117.wav,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERYONE WHO PASSED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001118.wav,THAT'S ALL MARK EVER TALKS ABOUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001119.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001120.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001121.wav,HE LIVES AT THE ALFAYOUM OASIS HIS FRIEND HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001122.wav,HE'S IN THE INSURANCE BUSINESS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001123.wav,THEY PROVIDED WARNINGS ABOUT THIEVES AND BARBARIAN TRIBES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001124.wav,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001125.wav,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001126.wav,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001127.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001128.wav,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001129.wav,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001130.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001131.wav,YOU KNEW THE WHOLE STORY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001132.wav,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001133.wav,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001134.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001135.wav,THEN SUDDENLY HE NOTICED IT WITH A START
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001136.wav,THAT IS AN ANTELOPE MY SON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001137.wav,I SHALL MAKE US SOME ICE CUBES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001138.wav,THEN THE THING CAME UPON HIM IN A FLASH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001139.wav,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001140.wav,I HAVE HAD THE SAME DREAM TWICE HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001141.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001142.wav,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001143.wav,MANY TELESCOPES WERE POINTED AT IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001144.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001145.wav,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001146.wav,SAYS FOR US TO GO THE LIMIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001147.wav,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001148.wav,WHAT ARE YOU DOING THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001149.wav,I'M YOUR GUARDIAN ANGEL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001150.wav,BUT HORSES TIRE BIT BY BIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001151.wav,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001152.wav,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001153.wav,THERE HAS BEEN A ROBBERY AT THE BURGER SHOP IN DOWNTOWN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001154.wav,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001155.wav,HE'S AFTER THE MONEY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001156.wav,DON'T ASK ME WHY I DON'T KNOW WHY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001157.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001158.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001159.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001160.wav,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001161.wav,SPEAK TO THE HAND THAT WROTE ALL SAID THE SUN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001162.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001163.wav,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HEY HANNAH CAN YOU DO ME A FAVOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001164.wav,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001165.wav,YOU WON'T HAVE ANY TROUBLE READING IT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001166.wav,WILMAS GONE CAT SITTING AGAIN FOR THE WEEKEND IF YOU WANT TO COME OVER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001167.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001168.wav,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001169.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001170.wav,THE MAN WEPT WITH HAPPINESS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001171.wav,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001172.wav,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001173.wav,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001174.wav,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001175.wav,YOU'VE GOT LIPSTICK ALL OVER YOUR MOUTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001176.wav,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001177.wav,I FOUND THESE ONE DAY IN THE FIELDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001178.wav,I CAN'T PLEASE EVERYBODY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001179.wav,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001180.wav,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001181.wav,EVEN FROM A DISTANCE THEIR EYES CONVEYED THE STRENGTH OF THEIR SOULS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001182.wav,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001183.wav,WE BEAT THE WHOLE COUNTRY ON THAT STORY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001184.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001185.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001186.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001187.wav,IF HE MAKES A BUYING MISTAKE IT DOESN'T AFFECT HIM MUCH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001188.wav,USED TO HUNT RABBITS THERE MYSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001189.wav,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001190.wav,NO THE ALCHEMIST ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001191.wav,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001192.wav,IT DREW A DROPLET OF BLOOD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001193.wav,YOU CAN'T DO THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001194.wav,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001195.wav,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001196.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001197.wav,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001198.wav,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001199.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001200.wav,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001201.wav,ARE YOU ALL RIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001202.wav,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001203.wav,YOU'RE HERE RATHER EARLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001204.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001205.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001206.wav,OXYGEN IS IMPORTANT FOR US BUT SOME BACTERIA DON'T NEED IT AT ALL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001207.wav,BEING MURDERED IN COLD BLOOD ISN'T NONSENSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001208.wav,I'M JUST YOUR LITTLE RENT COLLECTOR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001209.wav,HE QUICKLY PULLED HIS HANDS AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001210.wav,WE COULD GET TO THE PYRAMIDS BY TOMORROW SAID THE OTHER TAKING THE MONEY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001211.wav,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001212.wav,THE BOY APPROACHED HER TO ASK ABOUT THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001213.wav,SO USUALLY A KEYPRESS INSTEAD OF A CLICK IS USED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001214.wav,IT'S IN ALL THE AFTERNOON PAPERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001215.wav,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001216.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001217.wav,YOU'VE GOT THE MAYOR AND PULLMAN BACKED AGAINST A WALL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001218.wav,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001219.wav,WHAT A TERRIBLE THING TO SAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001220.wav,AND WHAT DO YOU DO IN SALEM HE INSISTED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001221.wav,BUT NOW THE SOUNDS INSIDE HAD STOPPED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001222.wav,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001223.wav,I'M SENDING IT OVER WITH BETH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001224.wav,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001225.wav,THAT'S THE WAY IT ALWAYS IS SAID THE OLD MAN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001226.wav,THERE'S THE PROFESSOR NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001227.wav,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001228.wav,HAVE YOU SEEN HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001229.wav,IT WAS THE FIRST TIME SHE HAD DONE THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001230.wav,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001231.wav,WE'RE REFUGEES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001232.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001233.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001234.wav,I WISH I COULD REMEMBER THE NAME OF THE COLD MILKY SAK SERVED IN A BOX
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001235.wav,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001236.wav,WHY ARE YOU CARRYING MONEY ASKED THE TRIBESMAN WHEN HE HAD SEARCHED THE BOY'S BAG
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001237.wav,YOU ALL KNOW ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001238.wav,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001239.wav,IT IS THE MOST VALUABLE STAMP IN THE WORLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001240.wav,ALWAYS HEED THE OMENS THE OLD KING HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001241.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001242.wav,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FURTHEST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001243.wav,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001244.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-001245.wav,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
